Sam Spade	sam spade	m.027zkw	fictional_universe.fictional_character.character_created_by	null	m.012cph	dashiell hammett	Who created the detective Sam Spade?
Sam Stosur	samantha stosur	m.07d8rt	people.person.nationality	null	m.0chghy	australia	Sam Stosur won the American Open Ladies Tennis Championship in 2011. What nationality is she?
Sam?s Town	sam's town	m.01dwgw2	music.recording.producer	null	m.03d9d6	The Killers	Sam's Town is an album by which band?
Sam?s Town	sam's town	m.0fr0_4l	music.recording.artist	null	m.03d9d6	The Killers	Sam's Town is an album by which band?
Samuel Beckett	samuel beckett	m.06whf	book.author.works_written	null	m.0lypm	Breath	What is the title of Samuel Beckett's play which consists of about 25 seconds of screams and heavy breathing?
Samuel Beckett	samuel beckett	m.06whf	people.person.education	education.educational_institution.students_graduates	m.011xy1	trinity college, dublin	At which university was Samuel Beckett from 1923 to 1927?
Samuel Hahnermann	samuel hahnemann	m.0196n5	base.argumentmaps.innovator.original_ideas	null	m.03pkm	Homeopathy	Samuel Hahnermann developed what type of therapy
Samuel Johnson	samuel johnson	m.0c_hh	people.person.place_of_birth	null	m.0153mh	lichfield	In which midlands city was Samuel Johnson born?
Sam Walton	sam walton	m.014brt	business.board_member.leader_of	organization.organization.leadership	m.0841v	walmart	Sam Walton founded which famous US retail chain in 1962?
Sam Walton	sam walton	m.014brt	business.board_member.leader_of	organization.organization.leadership	m.0841v	Walmart	Sam Walton founded which famous US retail chain in 1962?
Sam Walton	sam walton	m.014brt	organization.organization_founder.organizations_founded	null	m.0841v	walmart	Sam Walton founded which famous US retail chain in 1962?
Sam Walton	sam walton	m.014brt	people.person.employment_history	business.employer.employees	m.0841v	Walmart	Sam Walton founded which famous US retail chain in 1962?
Sana'a	sana'a	m.0fyc5	location.administrative_division.country	null	m.01z88t	yemen	Sana'a is the capital of which country?
Sancho Panza	sancho panza	m.02s13k	book.book_character.appears_in_book	null	m.0297f	don quixote	In literature, whose servant was Sancho Panza?
Sancho Panza	sancho panza	m.02s13k	opera.opera_character.operas_appears_in	opera.opera.characters	m.0crhfqh	don quixote	In literature, whose servant was Sancho Panza?
Sandie Shaw	sandie shaw	m.01kkgn	people.person.spouse_s	people.person.spouse_s	m.0fkrg6	jeff banks	English singer Sandie Shaw married which fashion designer in March 1968?
Sandie Shaw	sandie shaw	m.01kkgn	people.person.spouse_s	people.person.spouse_s	m.0fkrg6	Jeff Banks	English singer Sandie Shaw married which fashion designer in March 1968?
Sandinista National Liberation Front	sandinista national liberation front	m.0782b	organization.organization.geographic_scope	null	m.05c74	nicaragua	The Sandinista National Liberation Front ruled from 1979 to 1990, initially as part of a Junta of National Reconstruction, in which country?
Sandinistas	sandinista national liberation front	m.0782b	organization.organization.geographic_scope	null	m.05c74	nicaragua	In what country did Sandinistas battle Contras in the 1980's?
Sandi Toksvig	sandi toksvig	m.0216y_	broadcast.artist.content	null	m.01wdf9	the news quiz	In which radio show did Sandi Toksvig take over from Simon Hoggart in 2006?
Sanditon	sanditon	m.03pdf7	book.written_work.author	null	m.040dv	jane austen	"Whose novels ""Northanger Abbey"" and ""Persuasion"" were published posthumously in 1818, and who died before completing one that was eventually called ""Sanditon""?"
Sanditon	sanditon	m.04vcgs4	book.book_edition.author_editor	null	m.040dv	jane austen	"Whose novels ""Northanger Abbey"" and ""Persuasion"" were published posthumously in 1818, and who died before completing one that was eventually called ""Sanditon""?"
Sanford	sanford	m.03m76y2	travel.transport_terminus.travel_destinations_served	travel.travel_destination.how_to_get_here	m.0ply0	orlando, florida	Sanford Airport is located close to which US city?
San Quentin	san quentin state prison	m.02743v	location.location.containedby	null	m.01n7q	California	In which American state is San Quentin prison?
Sanskrit	sanskrit	m.06x06	language.human_language.countries_spoken_in	null	m.03rk0	india	Sanskrit is an ancient language of which modern day country?
Sanskrit	sanskrit	m.06x06	language.human_language.main_country	null	m.03rk0	india	Sanskrit is an ancient language of which modern day country?
Santa Barbara, California	santa barbara, california	m.0r62v	location.location.people_born_here	null	m.03y82t6	katy perry	Which American singer, songwriter and actress was born Katheryn Elizabeth Hudson in Santa Barbara, California in 1984?
Santa Barbara	santa barbara	m.0r62v	location.location.people_born_here	null	m.03y82t6	katy perry	Which American singer, songwriter and actress was born Katheryn Elizabeth Hudson in Santa Barbara, California in 1984?
Santa Claus	santa claus	m.027g6wt	base.advertisingcharacters.advertising_character.product	null	m.01yvs	Coca-Cola	What company is said to be responsible for Santa Claus being dressed in the colours red & white?
Santa Cruz	santa cruz island	m.08k2mq	geography.island.island_group	null	m.016zjj	galapagos islands	Baltra, Floreanna, San Crystobal and Santa Cruz are the five inhabited islands in which Pacific group?
Saqqara	saqqara	m.0pcw9	location.location.containedby	null	m.02k54	egypt	Saqqara is an ancient burial site in which country?
Saqqara	saqqara	m.0pcw9	location.location.containedby	null	m.02k54	Egypt	Saqqara is an ancient burial site in which country?
Sarah Brown	sarah brown	m.011r9nkl	film.film_character.portrayed_in_films	film.film.starring	m.0gl3hr	guys and dolls	"Damon Runyon's two stories ""The Idyll of Miss Sarah Brown"" and ""Blood Pressure"" were the basis for which musical?"
Sarah Palin	sarah palin	m.08f3b1	government.politician.government_positions_held	government.governmental_jurisdiction.governing_officials	m.0hjy	alaska	What state does Sarah Palin represent as its governor?
Sarah Palin	sarah palin	m.08f3b1	government.politician.government_positions_held	government.governmental_jurisdiction.governing_officials	m.0hjy	Alaska	What state does Sarah Palin represent as its governor?
Sarah Siddons	sarah siddons	m.01gdf4	people.person.sibling_s	people.person.sibling_s	m.02120p	john philip kemble	Which actor, born in Prescot in 1757, was the brother of famous actress Sarah Siddons?
Sardinia	kingdom of sardinia	m.01tdpv	military.military_combatant.military_conflicts	military.military_conflict.combatants	m.0dr7s	war of the austrian succession	What war, begun in 1740 when Austrian Emperor Charles VI died and his daughter Maria Theresa came to the throne, involved attacks by Prussia, Bavaria, France, Spain, Sardinia and Saxony, and ended in 1748?
Sardinia	sardinia	m.078lk	base.aareas.schema.administrative_area.capital	null	m.0c7l_	cagliari	What is the capital of Sardinia?
Sardinia	sardinia	m.078lk	location.administrative_division.capital	location.capital_of_administrative_division.capital_of	m.0c7l_	cagliari	What is the capital of Sardinia?
Sardinia	sardinia	m.078lk	location.it_region.capital	null	m.0c7l_	cagliari	What is the capital of Sardinia?
Sasha Fierce	i am... sasha fierce	m.04n32pn	music.album.artist	null	m.01mpq7s	Beyonce	Who released the 2008 album "I Am Sasha Fierce"?
Saskia van Uylenburg	saskia van uylenburgh	m.02ghyd	people.person.spouse_s	people.person.spouse_s	m.0bskv2	rembrandt	Which artist married Saskia van Uylenburg in 1634?
SAS	sas	m.0fj73	film.film_subject.films	null	m.07sk2b	Bravo Two Zero	What was the call sign of the eight-man British Army SAS patrol deployed into Iraq during the first Gulf War in January 1991?
satchmo	satchmo	m.04n32	film.actor.film	film.film_character.portrayed_in_films	m.0kxgrqg	louis armstrong	"What trumpeter was known as ""Satchmo""?"
satchmo	satchmo	m.04n32	music.artist.track	null	m.0psc39	louis armstrong	"What trumpeter was known as ""Satchmo""?"
Saturday Night Live	saturday night live	m.039cq4	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.01h1b	billy crystal	Which Saturday Night Live cast member was known for his "You look mahvelous!" send up of Argentinian born actor Fernando Lamas?
Satyagraha	satyagraha	m.049ftf	opera.opera.characters	opera.opera_character.operas_appears_in	m.02nw88l	mahatma gandhi	Composer Philip Glass's 'Portrait Trilogy' of operas consists of Einstein on the Beach, Akhnaten and Satyagraha with the last one focusing on whom?
Sauerkraut	sauerkraut	m.0bpvjgr	base.skosbase.skos_concept.broader	null	m.0bq0syt	cabbage	Sauerkraut, translated from the German as "sour herb", is made from what vegetable?
Saul	saul	m.070hm	people.person.children	null	m.05lm5pv	jonathan	In the bible, who was the son of King Saul, who befriended David, and saved him from being killed by the King?
Sava	sava	m.02sv0c	location.location.partially_containedby	null	m.0166b	bosnia and herzegovina	What region lies mainly in the Dinaric Alps, ranging to the southern borders of the Pannonian plain, with the rivers Sava and Drina marking its northern and eastern borders?
Save All Your Kisses For Me	save your kisses for me	m.0dmytg7	music.album.artist	null	m.018dff	Brotherhood of Man	Who won Euro song contest Save All Your Kisses For Me
Save All Your Kisses For Me	save your kisses for me	m.0dp981f	music.recording.artist	null	m.018dff	Brotherhood Of Man	Who was Britains entry in the Eurovision Song Contest in 1976 with the song `Save All Your Kisses For Me`?
Save All Your Kisses For Me	save your kisses for me	m.0dp981f	music.recording.artist	null	m.018dff	Brotherhood of Man	Who won Euro song contest Save All Your Kisses For Me
Save All Your Kisses For Me	save your kisses for me	m.0m3lxnc	music.release_track.release	null	m.03xrcll	Brotherhood of Man	Who won Euro song contest Save All Your Kisses For Me
Save Rock	save rock and roll	m.0r4p_2j	music.album.artist	null	m.052z_y	Fall Out Boy	Which band reunited in 2013 to "Save Rock and Roll"?
Save Rock	save rock and roll	m.0sh77q4	music.recording.artist	null	m.052z_y	Fall Out Boy	Which band reunited in 2013 to "Save Rock and Roll"?
Save Rock	save rock and roll	m.0sh77q4	music.recording.producer	null	m.052z_y	Fall Out Boy	Which band reunited in 2013 to "Save Rock and Roll"?
Saving Private Ryan	saving private ryan	m.07024	film.film.subjects	null	m.081pw	World War 2	The film `Saving Private Ryan` is set around which war?
Say My Name	say my name	m.0174qy9	music.recording.artist	null	m.016ppr	destiny's child	"When they had hits with ""Bills, Bills, Bills"" and ""Say My Name"", Beyonc Knowles, Kelly Rowland, LaTavia Roberson and LeToya Luckett were known as what?"
Say My Name	say my name	m.01hk8qc	music.album.artist	null	m.016ppr	destiny's child	"When they had hits with ""Bills, Bills, Bills"" and ""Say My Name"", Beyonc Knowles, Kelly Rowland, LaTavia Roberson and LeToya Luckett were known as what?"
Say My Name	say my name	m.0m4v09v	music.music_video.artist	null	m.016ppr	destiny's child	"When they had hits with ""Bills, Bills, Bills"" and ""Say My Name"", Beyonc Knowles, Kelly Rowland, LaTavia Roberson and LeToya Luckett were known as what?"
Scandinavian folklore	scandinavian folklore	m.02dldg	fictional_universe.fictional_universe.species	null	m.07cjm	troll	What creatures in Scandinavian folklore have evil powers and malevolent dispositions?
Scandinavian mythology	norse mythology	m.05h2k	base.folklore.mythology.mythical_people	null	m.01twwq	thor	In Scandinavian mythology, who was the son of Odin that had a magic hammer called Miohir?
Scarlett	scarlett	m.06dvj0	book.written_work.previous_in_series	null	m.03dj5	gone with the wind	"""Scarlett"" was a sequel to what well-known novel?"
Scarlett	scarlett	m.06dvj0	book.written_work.previous_in_series	null	m.03dj5	gone with the wind	The 1991 novel Scarlett by Alexandra Ripley was a sequel to which other novel?
Scarpetta	scarpetta	m.051ymwb	book.written_work.author	null	m.016yk0	patricia cornwell	Dr Kay Scarpetta was invented by which author?
Schindlers Ark	schindler's ark	m.01td08	award.award_nominated_work.award_nominations	award.award_nominee.award_nominations	m.0h6tb	thomas keneally	Name the author of the 1982 Booker Prize-winning novel 'Schindlers Ark'.
Schindlers Ark	schindler's ark	m.01td08	award.award_winning_work.awards_won	award.award_winner.awards_won	m.0h6tb	thomas keneally	Name the author of the 1982 Booker Prize-winning novel 'Schindlers Ark'.
Schindlers Ark	schindler's ark	m.01td08	award.long_listed_work.long_list_nominations	award.long_list_nominee.long_list_nominations	m.0h6tb	thomas keneally	Name the author of the 1982 Booker Prize-winning novel 'Schindlers Ark'.
sci-fi	science fiction	m.06n90	film.film_genre.films_in_this_genre	null	m.017n9	blade runner	Which 1982 film is based on the 1968 sci-fi novel by Philip K Dick "Do androids dream of electric sheep'?
sci-fi	science fiction	m.06n90	media_common.literary_genre.books_in_this_genre	null	m.04t1hst	doctor who	Featuring William Hartnell in the title role, Nov 23, 1963 saw the debut of what BBC sci-fi series, the world's longest running series in that genre?
s club juniors	s club juniors	m.04my2wy	music.group_member.membership	music.musical_group.member	m.02qdv5	S Club 8	In 2003, what did the pop group S Club Juniors change their name to?
Scooby Doo	scooby-doo	m.043h78	film.film.starring	film.film_character.portrayed_in_films	m.04bw_2	freddie	"The TV cartoon ""Scooby Doo, Where Are You"" featured the adventures of Scooby Doo and his three human friends Daphne, Velma and Shaggy and which other character, famous for his strikingly blond hair?"
Scorpions	scorpions	m.0jz1x_	people.person.nationality	null	m.0345h	Germany	From which European country did The Scorpions come from?
scotch whisky	scotch whisky	m.074y7	food.ingredient.dishes	null	m.06lyj	rob roy	Which cocktail has scotch whisky and vermouth as a base?
Scotland	scotland	m.06q1r	location.location.contains	null	m.01zk9d	st andrews	Which was Scotland's first university, founded in 1411?
Scottish football league	scottish football league	m.0gjvn	sports.sports_league.teams	sports.sports_team.league	m.0j47s	rangers f.c.	"Which Scottish football league side has the motto ""Ready"""
Scottish Premier League	scottish premier league	m.01h0cn	sports.sports_league.teams	sports.sports_team.league	m.0230rx	st. johnstone f.c.	Which Scottish Premier League team play its home games at McDiarmid Park?
