Toy Story	toy story	m.0dyb1	film.film.starring	film.performance.character	m.0h5n18k	Andy	What is the name of Woody's owner in Toy Story?
Toy Story	toy story	m.0dyb1	film.film.starring	film.performance.character	m.0h5n18k	andy	What name does Woody have carved on the bottom of his foot in Toy Story?
Toy Story	toy story	m.0dyb1	film.film.story_by	null	m.05_k56	andy	What name does Woody have carved on the bottom of his foot in Toy Story?
Tracey Ullman Show	the tracey ullman show	m.03q1mg	tv.tv_program.spin_offs	null	m.07c72	the simpsons	What famous TV family got their start with short vignettes on the variety show, The Tracey Ullman Show?
track and field athlete	track and field	m.0bynt	olympics.olympic_sport.athletes	olympics.olympic_athlete_affiliation.athlete	m.0b7nrg	jessica ennis-hill	Which Yorkshire born track and field athlete is the current Olympic heptathlon champion. She was awarded the CBE in 2013?
Tracy di Vicenzo	tracy bond	m.04pnmy	film.film_character.portrayed_in_films	film.performance.actor	m.01bqmx	diana rigg	Who played Tracy di Vicenzo in the 1969 James Bond film 'On Her Majesty's Secret Service'?
Tracy di Vicenzo	tracy bond	m.04pnmy	film.film_character.portrayed_in_films	film.performance.actor	m.01bqmx	Diana Rigg	Who played Tracy di Vicenzo in the 1969 James Bond film 'On Her Majesty's Secret Service'?
Tracy Thorn	tracey thorn	m.01xg03	music.group_member.membership	music.group_membership.group	m.03t9sp	Everything But the Girl	Tracy Thorn and Ben Watt formed which 1990s duo?
tradesman	tradesman	m.01jp3p	people.profession.specializations	null	m.012d_c	blacksmith	Which tradesman would hammer with a fuller and use a leaf hammer
Traffic	traffic	m.016hy9	music.musical_group.member	music.group_membership.member	m.01vn35l	steve winwood	Who appeared in the Spencer Davis Group, Blind Faith and Traffic
Trainspotting	trainspotting	m.01hwrd	book.written_work.author	null	m.0c_5h	irvine welsh	"Who wrote the 1993 novel ""Trainspotting""?"
Trainspotting	trainspotting	m.04v92vq	book.book_edition.author_editor	null	m.0c_5h	irvine welsh	"Who wrote the 1993 novel ""Trainspotting""?"
Trainspotting	trainspotting	m.0qf2t	film.film.featured_film_locations	null	m.02m77	Edinburgh	In which city is the film Trainspotting set?
Tralee	tralee	m.018nvf	location.location.containedby	null	m.0m_w6	kerry	Of which Irish county is Tralee the county town?
Transformed Man	the transformed man	m.069zy3	music.album.artist	null	m.084m3	william shatner	"Who released the album ""The Transformed Man"" in 1968?"
Transformed Man	the transformed man	m.0dtbxxk	music.recording.artist	null	m.084m3	william shatner	"Who released the album ""The Transformed Man"" in 1968?"
Transformers	transformers	m.03dhbp	fictional_universe.fictional_universe.locations	null	m.03dg8z	cybertron	What is the name of the fictional planet which is the homeworld of the 'Transformers'?
Transformers	transformers	m.03dhbp	fictional_universe.fictional_universe.locations	null	m.03dg8z	Cybertron	What is the name of the fictional planet which is the homeworld of the 'Transformers'?
Transformers	transformers	m.05zlld0	fictional_universe.work_of_fiction.setting	null	m.03dg8z	cybertron	What is the name of the fictional planet which is the homeworld of the 'Transformers'?
Transformers	transformers	m.05zlld0	fictional_universe.work_of_fiction.setting	null	m.03dg8z	Cybertron	What is the name of the fictional planet which is the homeworld of the 'Transformers'?
Transformers	transformers	m.0ctzf1	tv.tv_program.subjects	null	m.03dg8z	Cybertron	What is the name of the fictional planet which is the homeworld of the 'Transformers'?
Transkei	transkei	m.016p5p	location.location.containedby	null	m.0hzlz	south africa	Which country does the airline Transkei Airways come from?
Trans-Siberian railway	trans-siberian railway	m.05bl9gs	rail.railway.terminuses	null	m.0fd_x	vladivostok	Which city is the eastern terminus of the Trans-Siberian railway?
Treasure Island	treasure island	m.016gg_	book.book.characters	null	m.0h5cxxd	israel hands	In Stevenson's Treasure Island, who was the coxswain of the Hispaniola?
Treasure Island	treasure island	m.016gg_	book.written_work.author	null	m.06lbp	robert louis stevenson	Who wrote the novel, Treasure Island?
Treasure Island	treasure island	m.04t_ky6	book.book_edition.author_editor	null	m.06lbp	robert louis stevenson	Who wrote the novel, Treasure Island?
Treaty of San Francisco	treaty of san francisco	m.01lmgr	base.morelaw.peace_treaty.ends_war	null	m.081pw	world war ii	The Treaty of San Francisco, which came into effect on April 28, 1952, officially ended what?
trevor wilkinson	trevor wilkinson	m.047kpj8	organization.organization_founder.organizations_founded	null	m.019v__	tvr	What make of car is associated with Trevor Wilkinson?
Tribbiani	joey tribbiani	m.01xh37	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.seasons	m.03bt_9k	friends	The main characters in which TV programme had the surnames Geller, Green, Bing, Buffay, Tribbiani and Geller?
Tribology	tribology	m.0bpdtjw	base.skosbase.skos_concept.related	base.skosbase.skos_relation.related	m.0bp2y_8	Friction	Tribology is the study of what
Trim	trim, county meath	m.02fx8n	location.location.containedby	null	m.01qs54	meath	Which Eire county in the province of Leinster has the county town of Trim and has Tara as its main attraction?
triple sec	triple sec	m.01m42v	food.ingredient.dishes	null	m.014hvd	long island iced tea	What cocktail's original recipe contains the spirits tequila, vodka, light rum, triple sec, and gin, and has an alcohol content of 22%?
Tripoli	tripoli	m.01np92	location.location.containedby	null	m.04hqz	lebanon	In terms of population, Tripoli is the second largest city in which middle-eastern country?
Tristan und Isolde	tristan und isolde	m.09jh5	music.composition.composer	null	m.06c44	Wagner	"Tristan und Isolde" was a work by which German composer?
Tristan und Isolde	tristan und isolde	m.09jh5	music.composition.lyricist	null	m.06c44	Wagner	"Tristan und Isolde" was a work by which German composer?
Tristan und Isolde	tristan und isolde	m.09jh5	opera.opera.librettist	null	m.06c44	Wagner	"Tristan und Isolde" was a work by which German composer?
Tristan und Isolde	tristan und isolde	m.0n41gy	music.recording.artist	null	m.06c44	Wagner	"Tristan und Isolde" was a work by which German composer?
Tristram Shandy	the life and opinions of tristram shandy, gentleman	m.01s2zg	book.written_work.author	null	m.04kpk	laurence sterne	"Who wrote ""The Life and Opinions of Tristram Shandy""?"
Tristram Shandy	the life and opinions of tristram shandy, gentleman	m.04t_2zf	book.book_edition.author_editor	null	m.04kpk	laurence sterne	"Who wrote ""The Life and Opinions of Tristram Shandy""?"
tritium	tritium	m.07psw	chemistry.isotope.isotope_of	null	m.02h9byz	hydrogen	Protium and tritium are isotopes of which element?
Triton	triton	m.0c2yc	astronomy.orbital_relationship.orbits	null	m.0c31h	neptune	Which planet's two largest moons have the suitably watery names of Triton and Nereid?
Troggs	the troggs	m.01c3lm	music.artist.album	null	m.0dtcndp	With a Girl Like You	What was the only Number 1 hit for "The Troggs"?
Troggs	the troggs	m.01c3lm	music.artist.track	null	m.0x79ks	With a Girl Like You	What was the only Number 1 hit for "The Troggs"?
Troggs	the troggs	m.038fqxv	music.release.track	null	m.023y0ng	With a Girl Like You	What was the only Number 1 hit for "The Troggs"?
Trojan Wars	trojan war	m.07dg1	book.book_subject.works	null	m.03tt2	iliad	Which epic poem, attributed to Homer, tells a history of the Trojan Wars?
Trojan War	trojan war	m.07dg1	book.book_subject.works	null	m.01v7rw	Troilus and Cressida	Which Shakesprea play is set during the Trojan War?
Trotsky	leon trotsky	m.0cl6x86	film.film_character.portrayed_in_films	film.performance.actor	m.0cg9f	richard burton	Which British actor played the role of Leon Trotsky in the 1972 film 'The Assassination of Trotsky'?
Trotsky	leon trotsky	m.0cl6x86	film.film_character.portrayed_in_films	film.performance.actor	m.0cg9f	Richard Burton	Which British actor played the role of Leon Trotsky in the 1972 film 'The Assassination of Trotsky'?
Troubled Sleep	troubled sleep	m.028y1df	book.book_edition.author_editor	null	m.045bg	jean-paul sartre	Who wrote Nausea, Troubled Sleep and The Age of Reason?
Troubled Sleep	troubled sleep	m.0bqbt0	book.written_work.author	null	m.045bg	jean-paul sartre	Who wrote Nausea, Troubled Sleep and The Age of Reason?
Trout Quintet	trout quintet	m.02147v	music.composition.composer	null	m.0c73z	franz schubert	Who composed The Trout Quintet?
Troy	troy	m.01vw8k	film.film.starring	film.performance.actor	m.02gvwz	sean bean	Which British actor played the role of Odysseus in the 2004 film 'Troy'?
Troy	troy	m.01vw8k	film.film.starring	film.performance.actor	m.09wj5	orlando bloom	"Who played Paris in the film ""Troy"", released in 2004?"
Troy	troy	m.01vw8k	film.film.starring	film.performance.character	m.0gy_	Achilles	In the 2004 Blockbuster `Troy` what is the name of the character played by Brad Pitt?
Troy	troy	m.07dgk	location.location.containedby	null	m.01znc_	turkey	The ancient city of Troy is located in what modern country?
True Blood	true blood	m.02pqs8l	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0kryqm	stephen moyer	"Who did ""True Blood"" star Anna Paquin marry on 21 August 2010?"
True Grit	true grit	m.015gxt	award.award_winning_work.awards_won	award.award_honor.award_winner	m.043gj	john wayne	Who won an Oscar wearing an eye patch in True Grit?
True Grit	true grit	m.015gxt	film.film.starring	film.performance.actor	m.016z1t	glen campbell	Which singer starred with John Wayne in True Grit
True Grit	true grit	m.0wjnpf8	music.recording.artist	null	m.016z1t	glen campbell	Which singer starred with John Wayne in True Grit
Truly Scrumptious	truly scrumptious	m.054wn3	film.film_character.portrayed_in_films	film.performance.film	m.0b6qm3	chitty chitty bang bang	Which 1968 film features the character 'Truly Scrumptious'?
Tunnel Of Love	tunnel of love	m.04gvw2g	music.composition.composer	null	m.0gcs9	bruce springsteen	"Which singer has released the albums ""Nebraska"", 'Tunnel Of Love"" and ""Lucky Town""?"
Tunnel Of Love	tunnel of love	m.04gvw2g	music.composition.lyricist	null	m.0gcs9	bruce springsteen	"Which singer has released the albums ""Nebraska"", 'Tunnel Of Love"" and ""Lucky Town""?"
Tunnel Of Love	tunnel of love	m.0s7snx	music.recording.artist	null	m.0gcs9	bruce springsteen	"Which singer has released the albums ""Nebraska"", 'Tunnel Of Love"" and ""Lucky Town""?"
Tunnel Of Love	tunnel of love	m.0v91jll	music.album.artist	null	m.0gcs9	bruce springsteen	"Which singer has released the albums ""Nebraska"", 'Tunnel Of Love"" and ""Lucky Town""?"
Tupan	tupan	m.0bph687	base.skosbase.skos_concept.broader	null	m.0bp5m40	Drum	Tupan, Dhol, Snare and Madal are all types of which musical instrument?
Turandot	turandot	m.09jkx	music.composition.composer	null	m.03bv0	Puccini	Who composed the opera `Turandot`? Wagner, Puccini or Verdi?
Turandot	turandot	m.0f0gb__	music.recording.artist	null	m.03bv0	Puccini	Who composed the opera `Turandot`? Wagner, Puccini or Verdi?
Turandot	turandot	m.0fs2hfh	music.album.artist	null	m.03bv0	Puccini	Who composed the opera `Turandot`? Wagner, Puccini or Verdi?
turdus	true thrush	m.01km35	biology.organism_classification.lower_classifications	null	m.0198yk	mistle thrush	"The bird whose Latin name is turdus viscivorous, and which ountrymen call ""the stormcock"" because of its habit of singing in rainy weather, is more commonly known by what name?"
Turkey	turkey	m.01znc_	location.location.adjoin_s	location.adjoining_relationship.adjoins	m.0jgx	armenia	Which country is bordered by Georgia to the north, Turkey to the west and Azerbaijan to the east?
Turkey	turkey	m.01znc_	location.location.contains	null	m.09949m	istanbul	What is the largest city in Turkey?
Turner Field	turner field	m.020fp1	sports.sports_facility.home_venue_for	sports.team_venue_relationship.team	m.0x2p	atlanta braves	Which baseball team play home games at Atlanta's 1996 Olympic Stadium that was converted and renamed 'Turner Field'?
Turner Field	turner field	m.020fp1	sports.sports_facility.teams	null	m.0x2p	atlanta braves	Which baseball team play home games at Atlanta's 1996 Olympic Stadium that was converted and renamed 'Turner Field'?
Turnhouse	edinburgh airport	m.01pnvb	aviation.airport.serves	null	m.02m77	edinburgh	Which British city's airport is located in the suberb of Turnhouse?
Turning Japanese	turning japanese	m.0403lxm	music.composition.composer	null	m.022zs8	the vapors	Which group had a 1980 hit with 'Turning Japanese'?
Turning Japanese	turning japanese	m.0f9jd9t	music.recording.artist	null	m.022zs8	the vapors	Which group had a 1980 hit with 'Turning Japanese'?
Turn Me On	turn me on	m.0h54wb7	music.composition.composer	null	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn Me On	turn me on	m.0jb9436	music.recording.contributions	music.track_contribution.contributor	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn Me On	turn me on	m.0n5lj4x	music.music_video.artist	null	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn Me On	turn me on	m.0np715s	music.album.featured_artists	null	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn Me On	turn me on	m.0skltq9	music.recording.artist	null	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn Me On	turn me on	m.0skltq9	music.recording.featured_artists	null	m.047sxrj	Nicki Minaj	Who featured on the 2012 David Guetta hit "Turn Me On"?
Turn of the Screw	the turn of the screw	m.01jv_m	book.written_work.author	null	m.0l99s	henry james	Who wrote the novel The Turn of the Screw?
Turn of the Screw	the turn of the screw	m.04v9n_l	book.book_edition.author_editor	null	m.0l99s	henry james	Who wrote the novel The Turn of the Screw?
Tutsi people	tutsi	m.0hnv0	people.ethnicity.geographic_distribution	null	m.06dfg	rwanda	The genocide of Tutsi people by Hutu militia in 1994 was in which country?
Twelfth Night	twelfth night	m.02_tkj	book.book.characters	null	m.05srl8_	Sebastian	Who is Viola's twin in Twelfth Night?
Twelfth Night	twelfth night	m.02_tkj	book.book.characters	null	m.05srlbt	Cesario	Who does Viola disguise herself as in Twelfth Night?
Twelfth Night	twelfth night	m.02_tkj	book.book.characters	null	m.05srlfj	Duke Orsino	Cesario enters the service of whom in Twelfth Night?
Twelfth Night	twelfth night	m.02_tkj	media_common.adapted_work.adaptations	null	m.0818gg	she's the man	Which 2006 film, starring Channing Tatum, was inspired by Shakespeare's 'Twelfth Night'?
Twelfth Night	twelfth night	m.0c6ckky	film.film.starring	film.performance.character	m.05srlbt	Cesario	Who does Viola disguise herself as in Twelfth Night?
